pair,interval,detected_at,bias,entry_top,entry_bottom,target,stop,planned_rr,outcome,realised_r,bars_to_outcome
GBP/USD,daily,2023-07-19 00:00:00,bullish,1.28598,1.27063,1.3047,1.2650371428571427,1.9893943472409152,loss,-1.0,10
GBP/USD,daily,2023-07-20 00:00:00,bullish,1.21829,1.2007428571428571,1.30082,1.1949057142857142,6.249083353703251,open,0.0,60
GBP/USD,daily,2023-07-21 00:00:00,bullish,1.21829,1.2006817857142857,1.30082,1.1947835714285715,6.212223531269357,open,0.0,60
GBP/USD,daily,2023-07-24 00:00:00,bullish,1.21829,1.2005657142857142,1.30082,1.1945514285714285,6.143419599558266,open,0.0,60
GBP/USD,daily,2023-07-25 00:00:00,bullish,1.21829,1.2004882142857143,1.28477,1.1943964285714286,5.027846925284961,open,0.0,60
GBP/USD,daily,2023-07-26 00:00:00,bullish,1.21829,1.2004185714285713,1.30082,1.194257142857143,6.058478425435276,open,0.0,60
GBP/USD,daily,2023-07-27 00:00:00,bullish,1.21829,1.2003021428571428,1.3047,1.1940242857142858,6.247070929117654,open,0.0,60
GBP/USD,daily,2023-09-18 00:00:00,bearish,1.2715592857142857,1.2573507142857143,1.2265,1.2761685714285713,3.240258552350753,open,0.0,60
GBP/USD,daily,2023-09-19 00:00:00,bearish,1.2694235714285713,1.25883,1.2265,1.273747142857143,3.911163084233582,open,0.0,60
GBP/USD,daily,2023-09-20 00:00:00,bearish,1.26544,1.2554475,1.2265,1.2696725,3.6780441554923473,loss,-1.0,5
GBP/USD,daily,2023-09-22 00:00:00,bearish,1.23718,1.22942,1.2265,1.2415378571428572,0.8254573831613631,win,0.8254573831613631,1
GBP/USD,daily,2023-09-25 00:00:00,bearish,1.23718,1.22942,1.217975,1.2415228571428572,1.8637074357192496,win,1.8637074357192496,1
GBP/USD,daily,2023-09-26 00:00:00,bearish,1.23718,1.22942,1.19232,1.2413182142857142,5.11086365863436,loss,-1.0,29
GBP/USD,daily,2023-09-27 00:00:00,bearish,1.22344,1.21643,1.19232,1.2274407142857142,3.679196802436239,loss,-1.0,9
GBP/USD,daily,2023-09-28 00:00:00,bearish,1.26544,1.2554725,1.19232,1.2696475,7.413164694682442,loss,-1.0,5
GBP/USD,daily,2023-09-29 00:00:00,bearish,1.23718,1.22942,1.21734,1.241615,1.9194227300060132,win,1.9194227300060132,1
GBP/USD,daily,2023-10-02 00:00:00,bearish,1.2715353571428571,1.2573746428571428,1.19232,1.2761207142857143,6.183504775900073,loss,-1.0,17
GBP/USD,daily,2023-10-03 00:00:00,bearish,1.2192228571428572,1.2095571428571428,1.19232,1.2240557142857142,2.2833284067395803,loss,-1.0,3
GBP/USD,daily,2023-10-04 00:00:00,bearish,1.2668996428571428,1.254740357142857,1.19232,1.2718392857142857,6.216373889933234,loss,-1.0,6
GBP/USD,daily,2023-10-05 00:00:00,bearish,1.2668725,1.2547675,1.2105,1.271785,4.589147286821706,loss,-1.0,6
GBP/USD,daily,2023-10-06 00:00:00,bearish,1.267279642857143,1.2543603571428572,1.19232,1.2725992857142858,5.815293190224971,loss,-1.0,6
GBP/USD,daily,2023-10-09 00:00:00,bearish,1.2704460714285715,1.2566139285714286,1.19232,1.2757921428571428,5.807304712529854,loss,-1.0,17
GBP/USD,daily,2024-02-06 00:00:00,bearish,1.269565,1.252,1.24486,1.27403,1.2019248914889602,loss,-1.0,21
GBP/USD,daily,2024-02-07 00:00:00,bearish,1.2715614285714285,1.2573485714285715,1.25975,1.2761728571428572,0.4015239256324291,win,0.4015239256324291,1
GBP/USD,daily,2024-02-08 00:00:00,bearish,1.2716014285714285,1.2573085714285714,1.26191,1.276252857142857,0.21571713991644972,win,0.21571713991644972,1
GBP/USD,daily,2024-02-12 00:00:00,bearish,1.2695857142857143,1.2606142857142857,1.26191,1.2740714285714285,0.3555732484076433,win,0.3555732484076433,1
GBP/USD,daily,2024-02-13 00:00:00,bearish,1.2696525,1.2574075,1.26191,1.274205,0.15175644028103044,win,0.15175644028103044,1
GBP/USD,daily,2024-02-14 00:00:00,bearish,1.2716460714285713,1.2572639285714287,1.25488,1.2763421428571429,0.805492128349958,win,0.805492128349958,1
GBP/USD,daily,2024-02-15 00:00:00,bearish,1.2715521428571428,1.2573578571428572,1.25488,1.2761542857142858,0.8184260333353685,loss,-1.0,15
GBP/USD,daily,2024-02-16 00:00:00,bearish,1.28934,1.2755375,1.25975,1.2939125,1.977448523804336,win,1.977448523804336,13
GBP/USD,daily,2024-02-19 00:00:00,bearish,1.2695578571428572,1.2606421428571428,1.25975,1.2740157142857143,0.6000640922929018,win,0.6000640922929018,1
GBP/USD,daily,2024-02-20 00:00:00,bearish,1.269577142857143,1.260622857142857,1.25488,1.2740542857142858,1.1413529036375238,loss,-1.0,11
GBP/USD,daily,2024-02-23 00:00:00,bearish,1.28934,1.28761,1.26438,1.2928725,5.4792495736213755,win,5.4792495736213755,10
GBP/USD,daily,2024-02-28 00:00:00,bearish,1.28934,1.28761,1.26191,1.2924367857142858,6.7053096547372215,win,6.7053096547372215,10
GBP/USD,daily,2024-03-05 00:00:00,bearish,1.28934,1.28761,1.26644,1.2923842857142858,5.636579572446556,win,5.636579572446556,9
GBP/USD,daily,2024-03-06 00:00:00,bearish,1.2764542857142858,1.2702457142857142,1.26644,1.2795585714285713,1.1129774505292223,loss,-1.0,1
GBP/USD,daily,2024-03-25 00:00:00,bearish,1.2696257142857144,1.2574342857142857,1.25975,1.2741514285714286,0.3558843308675185,win,0.3558843308675185,3
GBP/USD,daily,2024-03-26 00:00:00,bearish,1.2696228571428572,1.257437142857143,1.26191,1.2741457142857142,0.1526039563988696,win,0.1526039563988696,1
GBP/USD,daily,2024-03-27 00:00:00,bearish,1.2685,1.255375,1.26191,1.272805,0.0025304807913503567,win,0.0025304807913503567,1
GBP/USD,daily,2024-04-01 00:00:00,bearish,1.2823210714285713,1.2745989285714285,1.26191,1.286182142857143,2.1431874942188514,win,2.1431874942188514,1
GBP/USD,daily,2024-04-02 00:00:00,bearish,1.263729642857143,1.255630357142857,1.24486,1.2677792857142858,1.8297909868595115,loss,-1.0,2
GBP/USD,daily,2024-04-03 00:00:00,bearish,1.2637196428571429,1.2556403571428572,1.25488,1.2677592857142856,0.5941119264432853,loss,-1.0,1
GBP/USD,daily,2024-04-04 00:00:00,bearish,1.2840489285714285,1.2757310714285715,1.26191,1.2882078571428572,2.1616144267926147,win,2.1616144267926147,1
GBP/USD,daily,2024-04-05 00:00:00,bearish,1.2842275,1.2755525,1.26191,1.288565,2.072622478386167,win,2.072622478386167,1
GBP/USD,daily,2024-04-09 00:00:00,bearish,1.2870867857142858,1.2782732142857143,1.265015,1.2914935714285714,2.0042953237701595,win,2.0042953237701595,1
GBP/USD,daily,2024-04-10 00:00:00,bearish,1.2885135714285714,1.2781764285714285,1.26191,1.2930171428571429,2.2161583339487483,win,2.2161583339487483,1
GBP/USD,daily,2024-04-11 00:00:00,bearish,1.26502,1.2553732142857144,1.24486,1.2693267857142858,1.6797707758806157,win,1.6797707758806157,1
GBP/USD,daily,2024-04-12 00:00:00,bearish,1.2696242857142856,1.2574357142857142,1.25488,1.2741485714285714,0.8146105206511502,win,0.8146105206511502,1
GBP/USD,daily,2024-04-15 00:00:00,bearish,1.2716221428571428,1.2572878571428572,1.24486,1.2762942857142856,1.655082956259427,win,1.655082956259427,1
GBP/USD,daily,2024-04-16 00:00:00,bearish,1.2887860714285715,1.2779039285714286,1.24366,1.2935621428571429,3.884158277404922,open,0.0,60
GBP/USD,daily,2024-04-17 00:00:00,bearish,1.2887889285714287,1.2779010714285715,1.2265,1.293567857142857,5.56057853549469,open,0.0,60
GBP/USD,daily,2024-04-18 00:00:00,bearish,1.288845357142857,1.2778446428571428,1.24486,1.2936807142857143,3.7234968901174845,loss,-1.0,36
GBP/USD,daily,2024-04-19 00:00:00,bearish,1.2887517857142856,1.2779382142857143,1.24366,1.2934935714285714,3.91040259009009,loss,-1.0,36
GBP/USD,daily,2024-04-22 00:00:00,bearish,1.266844642857143,1.2547953571428572,1.2265,1.2717292857142857,3.145943822431742,loss,-1.0,18
GBP/USD,daily,2024-04-23 00:00:00,bearish,1.2669685714285714,1.2546714285714287,1.2265,1.271977142857143,3.076056338028169,loss,-1.0,18
GBP/USD,daily,2024-04-24 00:00:00,bearish,1.2670121428571428,1.254627857142857,1.24486,1.2720642857142856,1.4193876254605513,loss,-1.0,19
GBP/USD,daily,2024-04-25 00:00:00,bearish,1.2669914285714285,1.2546485714285713,1.24486,1.2720228571428571,1.424636572302984,loss,-1.0,18
GBP/USD,daily,2024-04-26 00:00:00,bearish,1.2671646428571428,1.254475357142857,1.24486,1.2723692857142856,1.381903642773208,loss,-1.0,17
GBP/USD,daily,2024-04-29 00:00:00,bearish,1.2670314285714286,1.2546085714285715,1.24486,1.2721028571428572,1.414535325398835,loss,-1.0,16
GBP/USD,daily,2024-04-30 00:00:00,bearish,1.2716167857142857,1.2572932142857143,1.25488,1.2762835714285714,0.8094806763285024,win,0.8094806763285024,1
GBP/USD,daily,2024-05-01 00:00:00,bearish,1.2695014285714286,1.25777,1.24486,1.2739028571428572,1.828718519549186,loss,-1.0,15
GBP/USD,daily,2024-05-02 00:00:00,bearish,1.26502,1.2554782142857144,1.24486,1.2692217857142858,1.7151073695942047,loss,-1.0,10
GBP/USD,daily,2024-05-03 00:00:00,bearish,1.26384,1.25552,1.251415,1.268,0.9933894230769231,win,0.9933894230769231,3
GBP/USD,daily,2024-05-06 00:00:00,bearish,1.2638139285714285,1.2555460714285713,1.251415,1.267947857142857,0.9996544276457884,win,0.9996544276457884,2
GBP/USD,daily,2024-05-08 00:00:00,bearish,1.2638621428571428,1.25056,1.24486,1.2680442857142857,1.1401114297959318,loss,-1.0,6
GBP/USD,daily,2024-05-09 00:00:00,bearish,1.2638435714285714,1.25207,1.24486,1.2680071428571429,1.3031164493088376,loss,-1.0,5
GBP/USD,daily,2024-05-10 00:00:00,bearish,1.2635282142857143,1.2558317857142858,1.24486,1.2673764285714286,1.925568445475638,loss,-1.0,4
GBP/USD,daily,2024-05-13 00:00:00,bearish,1.2796932142857143,1.2725267857142857,1.24486,1.2832764285714287,4.360609987042759,loss,-1.0,18
GBP/USD,daily,2024-05-14 00:00:00,bearish,1.2795657142857142,1.2726542857142857,1.25488,1.2830214285714285,3.0717238528317488,loss,-1.0,17
GBP/USD,daily,2024-05-15 00:00:00,bearish,1.279705,1.272515,1.25774,1.2833,2.5549374130737137,loss,-1.0,18
GBP/USD,daily,2024-06-17 00:00:00,bearish,1.2840007142857144,1.2686192857142857,1.26191,1.2881114285714286,1.2201912601379978,win,1.2201912601379978,8
GBP/USD,daily,2024-06-18 00:00:00,bearish,1.2839492857142858,1.2686707142857143,1.26891,1.2880085714285714,0.6325558676273049,win,0.6325558676273049,2
GBP/USD,daily,2024-06-19 00:00:00,bearish,1.28238,1.26737,1.26966,1.2863,0.4564551422319475,win,0.4564551422319475,1
GBP/USD,daily,2024-06-20 00:00:00,bearish,1.282335357142857,1.267414642857143,1.26891,1.2862107142857142,0.5262129804662886,win,0.5262129804662886,1
GBP/USD,daily,2024-06-21 00:00:00,bearish,1.2823282142857142,1.2674217857142858,1.26191,1.2861964285714285,1.145173501577287,win,1.145173501577287,4
GBP/USD,daily,2024-06-24 00:00:00,bearish,1.2822971428571428,1.2674528571428572,1.26191,1.2861342857142857,1.1514940049482967,win,1.1514940049482967,3
GBP/USD,daily,2024-06-25 00:00:00,bearish,1.2823360714285714,1.2674139285714285,1.267065,1.286212142857143,0.6888860887096774,win,0.6888860887096774,1
GBP/USD,daily,2024-06-26 00:00:00,bearish,1.2824289285714285,1.2673210714285714,1.26581,1.2863978571428571,0.786697247706422,win,0.786697247706422,1
GBP/USD,daily,2024-06-27 00:00:00,bearish,1.2823475,1.2674025,1.26191,1.286235,1.1412852112676057,win,1.1412852112676057,3
GBP/USD,daily,2024-06-28 00:00:00,bearish,1.2797739285714285,1.2663860714285715,1.26191,1.283437857142857,1.0784083856285773,win,1.0784083856285773,2
GBP/USD,daily,2024-07-01 00:00:00,bearish,1.2798314285714285,1.2671385714285714,1.26191,1.2835528571428572,1.1496984746363959,win,1.1496984746363959,1
GBP/USD,daily,2024-07-02 00:00:00,bearish,1.2796003571428571,1.2726196428571428,1.26191,1.2830907142857142,2.0341757904430575,loss,-1.0,4
GBP/USD,daily,2024-07-03 00:00:00,bearish,1.2798353571428571,1.2671346428571428,1.26891,1.2835607142857144,0.45406210123351765,loss,-1.0,3
GBP/USD,daily,2024-07-04 00:00:00,bearish,1.2796167857142857,1.2726032142857142,1.271295,1.2831235714285714,0.6865261228230981,loss,-1.0,2
GBP/USD,daily,2024-07-05 00:00:00,bearish,1.276752142857143,1.269947857142857,1.271295,1.2801542857142858,0.3020155364266219,loss,-1.0,1
GBP/USD,daily,2024-07-12 00:00:00,bullish,1.29487,1.28246,1.3047,1.2783632142857142,1.556526261050442,loss,-1.0,14
GBP/USD,daily,2024-07-15 00:00:00,bullish,1.29628,1.28475,1.3047,1.2806232142857144,1.434018124706647,loss,-1.0,13
GBP/USD,daily,2024-07-16 00:00:00,bullish,1.2588960714285715,1.2508639285714285,1.3047,1.2468478571428572,6.2025789239662075,no_touch,0.0,60
GBP/USD,daily,2024-07-19 00:00:00,bullish,1.25846,1.2487207142857142,1.295925,1.2445014285714286,4.657825454831231,no_touch,0.0,60
GBP/USD,daily,2024-07-22 00:00:00,bullish,1.25846,1.2488064285714287,1.29556,1.2446728571428571,4.679142253577265,no_touch,0.0,60
GBP/USD,daily,2024-07-23 00:00:00,bullish,1.25846,1.2473403571428572,1.29556,1.2435107142857142,4.543371179703695,no_touch,0.0,60
GBP/USD,daily,2024-07-24 00:00:00,bullish,1.2635185714285715,1.25235,1.29556,1.2485814285714285,4.022911257064305,no_touch,0.0,60
GBP/USD,daily,2024-07-25 00:00:00,bullish,1.2634632142857143,1.25235,1.29556,1.2486367857142857,4.061932923657799,no_touch,0.0,60
GBP/USD,daily,2024-07-26 00:00:00,bullish,1.2633142857142856,1.25235,1.28601,1.2487857142857144,3.114804579549941,no_touch,0.0,60
GBP/USD,daily,2024-07-29 00:00:00,bullish,1.263442857142857,1.25235,1.29556,1.248657142857143,4.076459219172787,no_touch,0.0,60
GBP/USD,daily,2024-07-30 00:00:00,bullish,1.26339,1.25235,1.29556,1.24871,4.114628820960698,no_touch,0.0,60
GBP/USD,daily,2024-07-31 00:00:00,bullish,1.2677403571428572,1.2591696428571428,1.28477,1.2559692857142857,2.8474236641221373,win,2.8474236641221373,6
GBP/USD,daily,2024-08-01 00:00:00,bullish,1.25691,1.2480907142857143,1.28601,1.2450114285714287,4.474557680385331,no_touch,0.0,60
GBP/USD,daily,2024-08-02 00:00:00,bullish,1.267877857142857,1.259032142857143,1.27325,1.2556942857142857,1.2621260929590428,win,1.2621260929590428,1
GBP/USD,daily,2024-08-05 00:00:00,bullish,1.2633182142857142,1.25235,1.2791,1.2487817857142858,2.3492198133864637,no_touch,0.0,60
GBP/USD,daily,2024-08-06 00:00:00,bullish,1.2634992857142857,1.25235,1.2791,1.2486007142857143,2.271076722718045,no_touch,0.0,60
GBP/USD,daily,2024-08-07 00:00:00,bullish,1.2588514285714285,1.2471985714285714,1.27097,1.2432271428571429,1.831522927753882,win,1.831522927753882,1
GBP/USD,daily,2024-08-08 00:00:00,bullish,1.2587442857142856,1.2473057142857142,1.27097,1.2434414285714286,1.8724752180070061,win,1.8724752180070061,1
GBP/USD,daily,2024-08-09 00:00:00,bullish,1.25846,1.2489014285714286,1.27701,1.244862857142857,2.6456865127582017,no_touch,0.0,60
GBP/USD,daily,2024-08-13 00:00:00,bullish,1.25846,1.2488060714285714,1.2791,1.2446721428571428,2.8420119168609634,no_touch,0.0,60
GBP/USD,daily,2024-08-14 00:00:00,bullish,1.2640525,1.2486375,1.29556,1.244335,3.265195670274771,no_touch,0.0,60
GBP/USD,daily,2024-08-15 00:00:00,bullish,1.2641292857142856,1.2485607142857142,1.28477,1.2441814285714285,2.3368958834928653,no_touch,0.0,60
GBP/USD,daily,2024-08-16 00:00:00,bullish,1.2592753571428572,1.2504846428571428,1.28601,1.2460892857142858,3.5412366945640694,no_touch,0.0,60
GBP/USD,daily,2024-10-02 00:00:00,bullish,1.25846,1.2457496428571428,1.33343,1.2403292857142858,6.906282698694327,open,0.0,60
GBP/USD,daily,2024-10-03 00:00:00,bullish,1.2585828571428572,1.2455271428571428,1.33343,1.2398842857142858,6.686131815247374,open,0.0,60
GBP/USD,daily,2024-10-04 00:00:00,bullish,1.29975,1.28707,1.321195,1.2810292857142858,2.244216234927595,loss,-1.0,27
GBP/USD,daily,2024-10-16 00:00:00,bullish,1.25846,1.24835,1.321195,1.24376,7.028512182477968,loss,-1.0,24
GBP/USD,daily,2024-11-06 00:00:00,bullish,1.25846,1.248192857142857,1.30446,1.2434457142857143,5.175088556350755,loss,-1.0,24
GBP/USD,daily,2024-11-07 00:00:00,bullish,1.25846,1.2434296428571427,1.30393,1.2383692857142856,4.213353591866293,open,0.0,37
GBP/USD,daily,2024-11-08 00:00:00,bullish,1.25846,1.2460071428571429,1.30393,1.2408442857142856,4.539040451552211,open,0.0,36
GBP/USD,daily,2024-11-11 00:00:00,bullish,1.25846,1.2459371428571429,1.30393,1.2407042857142858,4.500621426795924,open,0.0,35
GBP/USD,daily,2024-11-12 00:00:00,bullish,1.258627857142857,1.2371921428571429,1.28891,1.2315042857142857,2.4991292232671545,open,0.0,34
GBP/USD,daily,2024-11-18 00:00:00,bearish,1.2790142857142857,1.2588157142857144,1.26011,1.2852985714285714,0.5374286087980119,win,0.5374286087980119,3
GBP/USD,daily,2024-11-19 00:00:00,bearish,1.2789217857142856,1.2589082142857142,1.26581,1.2851135714285715,0.19168356997971603,win,0.19168356997971603,1
GBP/USD,daily,2024-11-20 00:00:00,bearish,1.29032,1.27312,1.26891,1.2962078571428572,0.8841887294778878,win,0.8841887294778878,1
GBP/USD,daily,2024-11-21 00:00:00,bearish,1.29032,1.27312,1.26191,1.2962757142857142,1.3609775247816271,win,1.3609775247816271,1
GBP/USD,daily,2024-11-22 00:00:00,bearish,1.2789139285714286,1.2589160714285714,1.25774,1.285097857142857,0.6905455508474576,win,0.6905455508474576,1
GBP/USD,daily,2024-11-26 00:00:00,bearish,1.27668,1.26209,1.24486,1.2825,1.869996187571483,win,1.869996187571483,21
GBP/USD,daily,2024-11-27 00:00:00,bearish,1.2758475,1.2621125,1.25488,1.281645,1.1133043821555468,win,1.1133043821555468,16
GBP/USD,daily,2024-11-28 00:00:00,bearish,1.29032,1.27312,1.26581,1.2961732142857143,1.100793199733129,win,1.100793199733129,2
GBP/USD,daily,2024-11-29 00:00:00,bearish,1.310112857142857,1.2876571428571428,1.26891,1.3157857142857143,1.7735936773593677,no_touch,0.0,21
GBP/USD,daily,2024-12-02 00:00:00,bearish,1.3002460714285715,1.2875,1.26891,1.3056221428571428,2.124675127289308,no_touch,0.0,20
GBP/USD,daily,2024-12-03 00:00:00,bearish,1.2876125,1.2711975,1.26581,1.292545,1.0346270928462709,win,1.0346270928462709,1
GBP/USD,daily,2024-12-04 00:00:00,bearish,1.2888492857142857,1.2712907142857144,1.26581,1.2936885714285715,1.0470995489352775,win,1.0470995489352775,7
GBP/USD,daily,2024-12-05 00:00:00,bearish,1.2888678571428571,1.271272142857143,1.26891,1.2937257142857144,0.8172402971022074,win,0.8172402971022074,5
GBP/USD,daily,2024-12-19 00:00:00,bearish,1.2773735714285714,1.2623064285714285,1.25488,1.282017142857143,1.2285312060065696,win,1.2285312060065696,1
GBP/USD,daily,2024-12-20 00:00:00,bearish,1.2774167857142857,1.25911,1.24486,1.2821035714285713,1.6909747758209148,win,1.6909747758209148,3
GBP/USD,daily,2024-12-23 00:00:00,bearish,1.277519642857143,1.25911,1.25488,1.2823092857142857,0.9600096977121055,win,0.9600096977121055,1
GBP/USD,daily,2024-12-24 00:00:00,bearish,1.2774053571428572,1.25911,1.24486,1.2820807142857142,1.6926584764045525,win,1.6926584764045525,1
GBP/USD,daily,2024-12-25 00:00:00,bearish,1.3102325,1.2875575,1.24486,1.316005,3.158094681472823,no_touch,0.0,3
GBP/USD,daily,2024-12-26 00:00:00,bearish,1.2755439285714285,1.2595460714285713,1.24486,1.281097857142857,1.6738168019394961,open,0.0,2
GBP/USD,daily,2024-12-27 00:00:00,bearish,1.31001,1.28776,1.24486,1.31558,3.235998802036538,no_touch,0.0,1
USD/JPY,daily,2023-03-13 00:00:00,bearish,137.105,134.995,131.71,137.81857189285714,2.4539573525556224,win,2.4539573525556224,4
USD/JPY,daily,2023-03-14 00:00:00,bearish,137.105,134.995,134.074997,137.86035792857143,1.0909461432074343,win,1.0909461432074343,1
USD/JPY,daily,2023-03-15 00:00:00,bearish,134.142679,132.487321,131.71,134.970358,0.9695787859786221,win,0.9695787859786221,2
USD/JPY,daily,2023-03-16 00:00:00,bearish,137.105,136.47501,129.035004,137.92017889285714,6.861776801793681,loss,-1.0,14
USD/JPY,daily,2023-03-17 00:00:00,bearish,134.18839353571428,132.4416064642857,129.035004,135.06178707142857,2.450210486444521,loss,-1.0,23
USD/JPY,daily,2023-03-20 00:00:00,bearish,134.22089389285713,132.40910610714286,129.035004,135.1267877857143,2.3623053614486307,loss,-1.0,29
USD/JPY,daily,2023-03-21 00:00:00,bearish,134.23446517857144,132.39553482142858,129.035004,135.15393035714285,2.327437786523804,loss,-1.0,28
USD/JPY,daily,2023-03-22 00:00:00,bearish,134.26660781785714,132.36339218214286,129.035004,135.21821563571427,2.2488234752199783,loss,-1.0,27
USD/JPY,daily,2023-03-23 00:00:00,bearish,134.2776788892857,132.35232111071429,129.035004,135.24035777857142,2.2229613880780428,loss,-1.0,26
USD/JPY,daily,2023-03-24 00:00:00,bearish,134.29482174642857,132.33517825357143,129.035004,135.27464349285714,2.1840686918822176,loss,-1.0,25
USD/JPY,daily,2023-03-27 00:00:00,bearish,134.28303531785716,132.34696468214287,129.035004,135.25107063571429,2.210661078706437,loss,-1.0,24
USD/JPY,daily,2023-03-28 00:00:00,bearish,134.27482210357144,132.35517789642856,129.035004,135.23464420714285,2.229577743664396,loss,-1.0,23
USD/JPY,daily,2023-03-29 00:00:00,bearish,134.29696531785714,132.33303468214285,129.035004,135.2789306357143,2.1793010008438287,loss,-1.0,22
USD/JPY,daily,2023-03-30 00:00:00,bearish,134.22142960357144,132.40857039642856,131.915005,135.12785920714285,0.7722579858843266,win,0.7722579858843266,3
USD/JPY,daily,2023-03-31 00:00:00,bearish,134.16071531785715,132.46928468214287,131.915005,135.00643063571428,0.8276987364656468,win,0.8276987364656468,2
USD/JPY,daily,2023-04-03 00:00:00,bearish,134.14964381785714,132.48035618214286,129.035004,134.98428763571428,2.5639655553841063,loss,-1.0,12
USD/JPY,daily,2023-04-04 00:00:00,bearish,133.71482274642858,132.13517725357144,129.035004,134.50464549285715,2.462575316797233,loss,-1.0,9
USD/JPY,daily,2023-04-05 00:00:00,bearish,133.68303703214286,131.845,129.035004,134.44107406428571,2.2235485998314433,loss,-1.0,8
USD/JPY,daily,2023-04-06 00:00:00,bearish,131.92160810357143,130.48839189642857,129.035004,132.63821620714285,1.5140744216993798,loss,-1.0,2
USD/JPY,daily,2023-04-11 00:00:00,bearish,137.105,136.47501,132.675005,137.7516082142857,4.279311818915509,loss,-1.0,2
USD/JPY,daily,2023-04-14 00:00:00,bullish,134.58875192857144,133.13499,136.790005,132.47123807142856,2.1056125241639077,win,2.1056125241639077,11
USD/JPY,daily,2023-04-17 00:00:00,bullish,134.57660835714285,133.13499,136.790005,132.48338164285715,2.1379833360271374,win,2.1379833360271374,10
USD/JPY,daily,2023-04-18 00:00:00,bullish,133.86501,133.13499,136.790005,132.52838235714285,3.386110806227641,win,3.386110806227641,9
USD/JPY,daily,2023-04-21 00:00:00,bullish,133.405,133.13499,136.790005,132.5367744642857,4.800752063730582,win,4.800752063730582,6
USD/JPY,daily,2023-04-25 00:00:00,bullish,129.155,128.765,136.790005,128.19892767857144,10.288122139697162,no_touch,0.0,60
USD/JPY,daily,2023-04-26 00:00:00,bullish,129.155,128.765,133.745,128.20517728571429,6.339236895551065,no_touch,0.0,60
USD/JPY,daily,2023-05-03 00:00:00,bullish,133.94,133.72,135.11501,133.07481992857143,1.7015941609385312,win,1.7015941609385312,2
USD/JPY,daily,2023-05-04 00:00:00,bullish,129.155,128.765,135.11501,128.13124885714285,7.426849486783729,no_touch,0.0,60
USD/JPY,daily,2023-05-05 00:00:00,bullish,134.57196614285715,133.27803385714284,135.11501,132.6310677142857,0.9196849117518404,win,0.9196849117518404,1
USD/JPY,daily,2023-07-10 00:00:00,bullish,135.655,134.845,143.28250245,134.30046364642857,8.459394334706488,no_touch,0.0,60
USD/JPY,daily,2023-07-11 00:00:00,bullish,135.655,134.845,140.45,134.29260650357142,5.431413540407267,no_touch,0.0,60
USD/JPY,daily,2023-07-31 00:00:00,bullish,141.315,139.31357328214287,143.28250245,138.4671465642857,1.6069251304934533,win,1.6069251304934533,1
USD/JPY,daily,2023-08-01 00:00:00,bullish,142.215,139.34589435357142,144.2750035,138.53178870714285,1.554062731353467,win,1.554062731353467,7
USD/JPY,daily,2023-08-02 00:00:00,bullish,142.215,139.33839435357143,144.2750035,138.51678870714287,1.5479858455360973,win,1.5479858455360973,6
USD/JPY,daily,2023-08-03 00:00:00,bullish,141.315,139.34178678214286,144.2750035,138.52357356428573,2.1867058696696993,win,2.1867058696696993,5
USD/JPY,daily,2023-08-04 00:00:00,bullish,141.315,139.3435719642857,141.955,138.52714392857143,0.9021009274132158,win,0.9021009274132158,1
USD/JPY,daily,2023-08-07 00:00:00,bullish,141.315,139.35624982142858,144.2750035,138.55249964285716,2.209255098504567,win,2.209255098504567,3
USD/JPY,daily,2023-08-08 00:00:00,bullish,141.315,139.36142875,144.2750035,138.5628575,2.2174635310999093,win,2.2174635310999093,2
USD/JPY,daily,2023-08-09 00:00:00,bullish,141.315,139.38339303571428,144.2750035,138.60678607142856,2.253089672522112,no_touch,0.0,60
USD/JPY,daily,2023-09-07 00:00:00,bullish,147.029999,146.30499,147.38,145.75874075,0.7840468333693259,win,0.7840468333693259,1
USD/JPY,daily,2023-09-11 00:00:00,bullish,143.0,142.575,147.38,141.99178646428572,5.771549425607628,no_touch,0.0,60
USD/JPY,daily,2023-10-04 00:00:00,bullish,143.0,142.575,149.377495,142.14892928571427,10.319914228091978,loss,-1.0,5
USD/JPY,daily,2023-10-19 00:00:00,bullish,143.0,142.575,149.88499,142.1305357142857,10.803463984778473,loss,-1.0,5
USD/JPY,daily,2024-01-03 00:00:00,bullish,135.655,133.25785767857144,143.88,132.59071535714287,5.0509208680267905,no_touch,0.0,60
USD/JPY,daily,2024-01-04 00:00:00,bullish,142.86,141.45,147.38,140.79392910714284,3.838888942097458,win,3.838888942097458,9
USD/JPY,daily,2024-01-05 00:00:00,bullish,141.9712394642857,140.57874053571427,147.38,139.88249107142857,4.384211631863272,no_touch,0.0,60
USD/JPY,daily,2024-01-17 00:00:00,bullish,147.42892726785715,145.56,149.015,144.80607273214287,1.4928630350978567,win,1.4928630350978567,16
USD/JPY,daily,2024-01-18 00:00:00,bullish,147.8728558392857,145.955,149.015,145.23714416071428,1.253036993690637,win,1.253036993690637,15
USD/JPY,daily,2024-01-19 00:00:00,bullish,147.867677625,145.955,149.015,145.242322375,1.2604196940391128,win,1.2604196940391128,14
USD/JPY,daily,2024-01-22 00:00:00,bullish,147.84232083928572,145.955,149.015,145.2676791607143,1.2975866943728185,win,1.2975866943728185,13
USD/JPY,daily,2024-01-23 00:00:00,bullish,147.99929476785715,146.64072523214287,149.015,145.96144046428572,1.2476284470112433,loss,-1.0,7
